y_true,y_pred,y_prob
0,0,0.00017662499
1,1,0.6888344
0,0,4.6925656e-05
0,0,0.19968759
1,1,0.99332
0,0,0.21972235
0,0,8.4200565e-07
0,1,0.5623084
1,1,0.76975876
0,0,0.24556626
0,0,0.01149545
0,0,0.044074245
0,0,0.47989994
0,0,0.0045039346
1,1,0.7934941
0,0,0.37713566
0,0,0.38519403
0,0,0.06662125
0,0,0.21293329
0,0,0.004263209
0,1,0.6651968
1,0,0.038925882
0,0,0.082326196
1,0,0.068172276
0,1,0.94460917
1,0,0.44585958
1,0,0.39701816
0,0,0.002974953
1,1,0.6436994
0,0,0.0002808253
0,0,0.004065445
0,0,0.00066937617
0,0,0.0012890879
0,0,0.15671195
0,0,0.0036682005
0,0,0.31408048
0,1,0.5299729
0,0,0.239267
1,0,0.369901
0,0,0.02741706
1,1,0.753913
1,1,0.78533924
1,1,0.8105635
0,0,0.28152284
1,1,0.99193174
1,1,0.93544495
0,0,1.0854388e-05
1,1,0.81814474
1,0,0.079786584
0,0,0.000266125
0,0,0.2919368
0,0,0.00018425143
0,0,0.22413693
0,0,0.0522941
0,0,0.002583694
0,0,0.00044826508
0,0,3.834708e-06
1,1,0.88852346
0,0,0.18364841
0,0,0.47198805
1,0,0.28047606
0,0,0.028398821
0,0,0.010262176
1,0,0.3618984
0,0,0.27180064
1,1,0.95365876
0,0,0.0004177712
0,0,0.39201927
0,0,0.2571603
0,0,0.35621905
0,0,0.0008522377
0,1,0.6184904
0,0,0.11913273
1,1,0.7237976
1,0,0.28919154
0,0,0.048872735
0,0,0.16802557
0,0,0.012043697
0,0,3.5631612e-05
0,0,0.08163222
1,1,0.91352516
0,1,0.8602169
0,0,0.0002838406
1,1,0.99944896
0,0,0.00046898928
0,0,0.00067195104
0,0,0.19221526
0,0,0.114016935
0,0,0.0015043485
0,0,2.257046e-05
1,1,0.940244
0,0,0.0016064951
0,0,0.006721959
0,0,0.3933622
0,0,0.033854406
0,0,0.30467597
1,0,0.2819082
0,0,0.0012688674
1,1,0.7006282
0,1,0.5242395
0,0,0.00017093484
0,1,0.6292613
0,0,0.021258978
0,0,0.00021454705
0,0,0.00026277042
0,0,0.10514809
0,0,0.38152978
0,0,0.12383848
0,1,0.86062586
1,0,0.3409009
0,0,0.00011454225
0,0,0.20910327
0,0,0.07422144
0,0,0.00054629636
0,0,0.20753735
0,0,0.0006199131
0,1,0.52784556
0,0,0.00028451547
0,1,0.5853801
0,0,0.025840532
0,0,0.00081768533
0,0,0.03154599
1,1,0.5179634
0,0,0.0012539839
0,0,0.00456427
0,0,0.055305347
0,0,0.06875652
0,0,0.24220091
0,0,0.086863495
0,0,0.031648286
0,0,0.00045173705
0,0,0.28716117
0,0,0.41342676
0,0,0.10566196
0,0,0.28536156
0,0,0.24815995
0,0,4.36845e-06
0,0,0.14936821
0,0,3.4695582e-05
0,0,0.1972354
0,0,0.26083735
1,1,0.7674994
1,1,0.7190644
0,0,0.002892636
0,0,0.20542862
0,1,0.81954247
0,0,0.097131446
0,0,0.4318995
0,0,0.16470702
0,0,0.032326005
1,1,0.54068565
0,1,0.502335
1,1,0.7799514
0,0,0.041415177
0,0,0.22725351
1,1,0.6319814
0,1,0.5040941
0,0,0.03554557
0,0,0.2939308
1,1,0.7361491
0,0,0.0009976156
0,0,0.0033567536
1,1,0.63373804
0,0,0.12768516
0,1,0.53937775
1,0,0.3095026
0,0,0.31552693
0,0,0.007606903
0,0,0.32682335
0,0,0.3486623
1,1,0.62956464
0,0,0.2518896
0,0,0.000543719
1,1,0.8760139
0,0,3.1241365e-05
1,1,0.8892645
1,1,0.8962871
0,0,0.07401648
0,0,0.00042436228
0,0,0.2166239
0,0,0.0017211832
0,1,0.6452818
1,1,0.71293366
0,0,0.43330765
0,0,0.46719202
0,0,0.14642036
0,0,0.23658788
0,0,0.22951902
0,0,0.12373433
0,0,0.0011920335
0,0,0.047984064
1,1,0.5591342
0,0,0.16245063
0,0,0.054095097
1,1,0.9498551
0,0,6.746571e-05
1,0,0.46708447
1,0,0.45497847
0,0,0.27192226
0,0,0.0027534575
0,0,3.9050406e-06
0,0,0.12735668
1,1,0.5050702
0,0,0.0037401845
0,0,0.0001503006
0,0,0.4727485
1,1,0.66134876
0,0,0.32287484
0,0,0.00067608175
0,1,0.5424069
1,0,0.1818372
0,0,0.15586147
0,0,0.27661586
0,0,0.20675027
1,1,0.90519315
0,0,0.10100589
1,0,0.42438897
0,0,0.06736255
0,1,0.58343786
0,0,0.003599279
0,0,0.0037253138
1,1,0.8139872
1,0,0.44939524
0,0,0.04616557
0,0,0.039834682
0,0,8.917568e-05
1,1,0.52941644
0,0,0.20279668
1,0,0.46363634
0,0,0.016289055
0,0,0.0034222854
0,0,0.082869224
0,0,0.00064358866
1,0,0.10987813
1,0,0.23943143
0,0,0.0030668187
0,0,0.045491654
0,0,0.11870375
1,1,0.77646863
0,0,0.043157935
1,1,0.5265335
0,0,0.17559372
0,0,0.092084296
0,0,0.28321967
0,0,0.12115349
1,1,0.645569
0,0,6.862864e-05
0,0,0.009502412
1,1,0.8271256
0,1,0.52304703
0,0,0.3719729
1,1,0.5937935
1,0,0.30042216
1,0,0.28961933
0,0,0.1260528
0,0,0.0064401166
0,0,0.003368928
0,0,0.0008533659
1,1,0.7037863
0,0,0.16560966
1,0,0.34965277
0,0,0.20604552
0,0,0.07558689
1,1,0.6941283
1,1,0.76535624
0,0,0.010513199
1,0,0.4692946
0,0,0.29212695
1,1,0.9873809
0,0,0.00024632746
0,0,0.0003292559
1,0,0.18020004
0,0,0.009214549
1,0,0.28919303
0,0,0.00023882047
0,0,4.332023e-05
0,0,0.37362304
1,1,0.60352516
0,0,0.07703484
1,1,0.54545563
0,0,0.26325777
0,0,0.08680022
1,1,0.68305635
0,0,0.3645336
1,1,0.55549127
0,0,0.3841409
0,0,0.002728244
0,0,0.08036658
0,0,0.028334482
0,0,0.12025268
0,0,0.242155
1,1,0.8056758
0,0,0.4087665
0,0,0.17651342
1,0,0.3728784
1,0,0.24754609
1,1,0.97908723
0,0,0.0071978024
0,0,0.14696328
0,0,0.13281778
1,0,0.2901901
1,1,0.95852524
0,0,0.3344869
0,0,0.27366883
0,0,0.06686097
0,0,0.0038758402
0,0,0.02878127
1,0,0.4462922
0,0,0.04511358
0,0,0.00031388292
1,0,0.40775666
0,0,0.0013503868
1,1,0.60362554
1,0,0.12679377
0,0,8.363172e-06
0,0,0.22977284
0,0,0.0027642178
1,0,0.04154591
0,0,0.014594301
0,0,0.003437501
0,1,0.8374106
0,0,0.020949744
0,0,0.2453909
0,0,0.09286671
0,0,0.0027238172
0,0,0.25441834
0,0,0.04711741
0,0,0.014609127
1,0,0.07542772
0,0,0.40813035
0,0,0.021001931
1,0,0.33803973
0,0,0.20763497
0,0,0.16486274
0,0,1.7860549e-08
0,0,0.2498766
1,0,0.46617666
1,1,0.9705196
1,1,0.6181344
0,0,0.00793189
0,0,0.17489347
1,1,0.9246267
1,0,0.16063535
0,0,0.4451292
0,0,0.19277331
1,1,0.8690814
0,0,0.0022162995
0,0,0.46919653
0,0,0.0036427353
1,1,0.6552909
0,0,0.08951673
0,1,0.70746434
0,0,4.3324115e-05
0,0,5.4969943e-05
0,0,0.34043428
0,0,0.4108674
0,0,0.18955679
1,0,0.4712365
0,0,0.050935447
0,0,0.00082585064
0,0,0.0036287145
0,0,0.08667185
0,0,0.1530816
1,1,0.80068386
0,0,0.4365264
0,0,0.059613626
0,0,0.33570752
0,0,0.0008826235
0,0,6.639271e-05
0,0,0.1535135
0,0,0.0018758044
0,0,3.5629506e-05
0,0,0.0002929536
0,0,0.010044815
0,0,0.27332547
1,1,0.6720821
1,0,0.26201797
1,1,0.9849036
0,0,0.012091108
1,1,0.83047044
0,0,0.0036977055
0,0,0.020330839
1,1,0.59722286
0,0,0.48719627
0,0,0.46171412
0,0,0.24879739
0,0,0.26386204
0,0,0.011019497
1,1,0.763697
0,0,0.42865172
0,0,0.06641662
0,0,0.34586227
1,1,0.5773323
1,0,0.16142276
0,0,0.3399448
1,1,0.8433727
1,0,0.36814496
0,0,0.21646982
1,1,0.8841088
1,0,0.22919731
0,0,0.003738619
1,0,0.41287795
0,0,0.13572477
0,0,0.0012053348
0,0,8.070938e-05
0,0,0.18561263
0,0,0.021284629
1,1,0.8933802
0,0,0.13786638
1,1,0.9914257
0,0,0.0039035755
0,1,0.7296813
0,0,0.39563116
1,0,0.25015512
0,0,0.4287672
0,0,0.20986637
0,0,0.23400235
1,0,0.3911205
1,1,0.7254175
1,1,0.74920183
0,0,0.035974123
0,0,0.006538015
1,1,0.9694044
0,0,0.1608766
0,0,0.4040734
0,0,0.3482076
0,0,0.46868864
0,1,0.63313246
1,0,0.103017464
1,1,0.8537238
1,1,0.8178078
0,0,0.048711576
0,0,0.31256333
0,0,0.117105745
0,0,0.00458108
1,1,0.8992968
0,0,0.00016476681
1,1,0.55625904
0,0,0.0011979188
0,1,0.7982025
1,0,0.23248696
0,0,0.31293046
0,0,0.045827735
0,0,0.14076799
0,0,0.066021144
0,0,0.041672915
0,0,0.0005124604
1,0,0.19515777
0,0,0.48086876
1,0,0.03987595
1,1,0.5317889
0,0,0.008573685
0,0,0.0019341544
0,0,0.010610764
0,0,0.2651214
1,1,0.5261304
0,0,0.009447813
0,0,0.00019028224
1,0,0.4288043
0,0,0.14400266
0,0,0.20319782
0,0,0.2862016
0,0,0.2758606
1,1,0.90640026
1,1,0.7008945
1,0,0.4841206
0,0,0.14515527
1,1,0.97427964
0,0,0.0003380112
0,0,0.10229603
0,0,0.010524008
1,0,0.23098123
0,0,0.13449267
0,0,0.00032244323
0,0,0.14084047
1,1,0.8548132
0,0,0.2776204
0,1,0.7433681
1,0,0.336386
0,0,0.14684238
0,0,0.05035466
0,0,0.07829469
1,1,0.58500946
0,0,0.0013073568
1,0,0.4365631
0,0,0.00019190187
0,0,0.016450375
0,0,0.05799821
1,0,0.19248049
0,1,0.9043059
0,0,0.36987072
1,1,0.61077374
1,0,0.4089629
0,0,0.4142116
0,0,0.00026951285
0,0,0.34315008
0,0,0.031766817
0,0,0.28140146
0,0,0.0014291347
1,1,0.5532962
0,0,0.0010781937
0,0,0.14768061
0,0,0.0039341236
0,1,0.69469744
0,0,0.0023275034
0,0,0.12442899
0,0,0.3555858
0,0,0.00713708
0,0,0.02195882
0,1,0.69256616
0,0,0.06643639
0,0,0.11323781
0,0,4.9033683e-06
1,1,0.6312661
0,0,0.17320111
0,0,0.12426319
0,0,0.10343919
0,0,0.00054454006
0,0,7.868578e-05
0,0,0.07098266
0,0,0.04197217
0,0,0.24723311
0,0,0.4747974
0,0,0.13919698
1,1,0.6295338
0,0,0.37797174
0,0,0.12217867
0,0,1.6309907e-05
0,0,0.3595454
0,1,0.60411537
0,0,0.023481451
0,0,0.00049058604
0,0,0.016167646
0,0,0.0063460087
0,0,0.0024542944
0,0,0.11620826
0,0,0.04447569
0,0,0.22763
0,0,4.461612e-06
0,0,0.0022602347
0,0,0.00064728066
0,0,0.06746178
0,0,0.22208096
0,0,0.020658493
1,1,0.5909845
0,0,0.49699914
0,0,0.20192295
0,0,0.26293087
0,1,0.5603616
0,0,0.0036331306
1,1,0.95665973
0,0,0.2504643
1,1,0.796391
0,0,0.004189077
0,0,0.26890206
0,0,0.1529227
0,1,0.6518101
0,0,0.020593261
1,0,0.232486
1,0,0.2245656
1,1,0.7269582
0,0,0.32001942
1,0,0.3510287
0,0,0.00021426861
0,0,0.17976472
0,0,0.0039813095
0,0,0.14972316
0,0,2.7872147e-05
0,0,0.0037564842
0,0,0.17029263
0,0,0.00032520227
0,0,9.119085e-06
0,0,0.12052868
0,0,0.00015132566
0,0,0.13875546
1,1,0.8422239
0,0,0.08163519
0,0,8.507841e-05
0,0,0.15187295
0,0,0.000108572276
1,1,0.88928103
0,0,0.008502512
0,0,0.0766815
0,0,0.3098333
0,0,0.003349826
0,0,0.03384194
0,0,0.0021806958
0,0,0.17913787
0,0,0.20874746
0,0,0.120842434
0,1,0.6295899
0,0,0.10279748
1,0,0.28826502
0,0,0.07320629
0,0,0.2224416
0,0,0.0051292926
0,0,0.3028646
0,0,0.37769753
0,0,0.15375863
0,1,0.7521312
1,0,0.2075403
0,0,0.14500996
0,0,0.30877125
0,0,0.0060761226
0,1,0.6219252
0,0,0.069669165
1,1,0.92705643
0,0,0.0014895996
0,0,0.003224373
1,0,0.33907476
0,0,0.14826629
0,0,0.005903111
1,0,0.36126757
0,0,0.0030591132
0,0,0.008361342
0,0,0.0009852049
0,0,0.00039533715
0,0,0.00022769395
1,1,0.8717006
1,1,0.62064546
0,1,0.64454687
0,0,0.21769972
1,0,0.4517689
0,0,0.24668619
1,1,0.56054944
0,0,0.0068724044
0,0,0.0012416056
0,0,0.0023403163
0,0,0.025055401
1,0,0.059660494
1,0,0.43598744
1,1,0.70832825
0,1,0.67693406
0,0,0.00018818492
1,1,0.98825955
0,0,0.41299385
0,0,0.00018870366
0,0,0.12591647
0,0,0.21426615
0,0,0.34821433
0,0,0.0029129891
0,0,0.21168849
0,1,0.71409965
1,1,0.5844812
0,0,0.31056413
0,0,0.005766049
0,0,0.008824934
0,0,1.5677359e-05
0,0,0.0006746361
1,0,0.44967207
1,1,0.63356
0,0,0.030407675
1,1,0.8922846
0,0,0.39026374
1,1,0.884822
0,0,0.000120592704
0,0,0.0015576088
1,1,0.7680313
0,0,5.87029e-05
0,0,0.014126936
1,0,0.16056709
1,1,0.94289243
0,0,1.9763645e-06
0,0,0.47448692
0,0,0.2533334
1,1,0.50057685
0,0,0.0048772725
0,1,0.86325026
1,1,0.63202316
1,1,0.8469704
0,0,0.00019635425
1,1,0.5376243
0,0,0.00033602826
0,0,0.10573554
1,1,0.6173281
0,0,0.11156563
0,0,0.4475115
0,0,0.2505257
1,1,0.6569357
1,1,0.8722739
1,1,0.76982605
0,0,0.2618537
0,0,0.0009274159
0,0,3.4675604e-06
0,1,0.53097814
0,0,0.31508735
0,0,0.14271174
1,1,0.87534547
0,0,0.06300014
0,0,0.0009157276
0,0,0.33909446
0,0,0.4684426
0,0,0.19771972
0,0,0.006121716
0,0,0.043165363
1,1,0.5989919
0,0,0.025782773
0,0,0.004182578
0,1,0.6993167
0,0,0.23493467
1,1,0.7694465
0,0,0.16317528
0,0,0.03661588
0,0,0.000938614
0,0,0.0048173647
0,0,0.02759489
0,0,0.46360946
0,1,0.50906396
1,0,0.34169444
1,1,0.78644323
1,1,0.6729998
0,0,0.001700427
0,0,0.17253204
1,1,0.9132499
0,0,0.09715381
1,1,0.84461236
1,1,0.70556074
1,0,0.44357288
0,0,0.25134444
0,1,0.62287605
0,0,0.31438842
0,0,0.11430857
0,0,0.24590048
0,0,0.27309573
0,0,0.0014663297
0,0,0.09234026
0,0,0.12752517
1,0,0.044439573
0,1,0.6512414
0,0,0.20687847
0,0,0.0014796657
0,0,0.058755055
0,0,0.0014446264
0,0,0.21347362
0,0,0.07638534
1,0,0.433707
0,0,0.27101967
1,0,0.33375388
1,1,0.79627335
0,0,0.33320403
0,1,0.6167451
1,0,0.38356784
0,0,0.48576528
1,0,0.3153245
0,0,0.24876578
1,0,0.26077864
0,1,0.6625959
0,0,0.00015370199
1,1,0.70378596
0,0,3.38695e-05
0,0,0.096693374
0,0,0.0365054
0,0,0.23103358
0,0,0.15279432
1,1,0.7547509
0,0,0.0035159814
0,0,3.808861e-05
0,0,0.3823665
0,0,0.105944164
0,0,0.0025373548
0,0,0.00012098177
0,0,0.3147737
0,0,0.24800172
0,1,0.58902204
0,0,0.0012504915
1,0,0.45850265
1,1,0.9003055
0,0,0.00019315125
0,0,0.17907968
0,0,0.4070763
0,0,0.00055492565
0,1,0.77678144
0,0,0.33062282
0,0,0.26130435
0,0,0.13716157
0,0,0.0016786614
1,1,0.6767011
1,0,0.14638193
0,0,0.08815046
1,1,0.81857073
0,0,0.20067057
1,0,0.04706483
0,0,0.051699944
1,1,0.76076245
1,1,0.70064837
0,0,9.912011e-06
0,0,0.0021600933
1,1,0.66802204
0,0,0.10185884
0,0,0.16673054
1,1,0.7490885
0,0,0.0004039636
0,0,0.0005625673
0,0,0.21786325
1,1,0.77560925
0,0,0.008278202
1,0,0.4815279
1,1,0.95012367
1,1,0.7179775
1,1,0.866235
1,0,0.3499658
0,1,0.883139
1,1,0.7219231
0,0,0.0011970354
0,0,0.2993894
0,0,0.05764285
1,0,0.48218492
0,0,0.15636693
0,0,0.29820055
0,0,0.10400487
1,1,0.7310267
0,0,0.00029175
0,0,0.2569672
0,0,0.00028680233
1,1,0.6238935
1,0,0.4810544
1,1,0.5650061
0,0,0.003353418
0,0,0.0005780899
0,1,0.6182228
1,0,0.49598047
1,0,0.40324256
1,1,0.6156834
0,0,0.07151277
1,1,0.92118424
1,1,0.6180235
0,0,0.0007960765
0,0,0.3688882
0,0,0.0021981485
1,1,0.62752026
0,0,0.037019853
0,0,0.0036367362
0,0,0.096137166
0,0,0.42779806
0,0,0.001148315
1,1,0.50497496
0,0,0.10433692
1,0,0.1558389
0,0,0.029079845
0,0,0.4007703
0,0,4.168131e-05
0,0,0.00013501442
0,0,0.14465216
0,0,0.00068713754
0,0,0.005031718
1,1,0.54994816
0,0,0.0005870085
0,0,0.1403016
0,0,0.19320041
0,0,0.013506977
1,1,0.87636024
1,1,0.5712109
1,0,0.045476407
0,1,0.53590834
0,0,0.4753537
0,0,0.06423102
0,0,1.4912221e-05
1,1,0.5363279
0,0,0.10144758
0,0,0.3550613
0,0,0.14298232
0,0,0.00023275516
1,1,0.7628928
0,0,0.22719425
0,0,0.048767567
1,1,0.8043211
0,0,0.123451784
1,1,0.8423094
0,1,0.6987374
0,1,0.7853563
1,0,0.34081024
1,1,0.7308538
1,1,0.5040319
0,0,0.0013147546
1,0,0.48162904
0,0,0.00054471934
0,0,0.0014300476
0,0,0.0003102704
0,0,0.20036533
0,0,0.202364
0,0,1.4115064e-05
0,0,0.045834053
1,0,0.49925667
0,1,0.82093906
0,0,0.0005066157
0,0,1.2862766e-05
0,0,0.32254338
1,1,0.80041575
1,1,0.6154832
1,0,0.09018333
1,1,0.8153459
0,0,0.007943772
1,0,0.4548586
1,1,0.60610026
0,1,0.5616753
1,0,0.4875172
0,0,0.010077339
0,1,0.64378184
0,1,0.668476
1,1,0.9571002
1,0,0.35208347
1,1,0.9081655
1,0,0.47985977
0,0,0.095677964
0,0,0.35452902
0,0,0.028110126
0,0,0.081664175
0,0,0.15782373
0,0,0.11663906
0,0,0.12288272
1,0,0.26973462
0,0,0.006705652
0,0,0.0006185827
1,0,0.4724997
1,1,0.72205436
1,0,0.04046061
0,0,0.07198119
0,0,0.42351067
0,0,0.21525037
1,1,0.7662082
0,0,0.0004860086
0,0,0.0155297015
0,0,0.08318735
0,1,0.7381715
0,0,0.10086135
0,0,4.974033e-05
0,1,0.535475
1,1,0.9225118
1,0,0.44965488
1,0,0.38255617
1,0,0.39392665
0,0,0.0010611833
1,0,0.16561313
0,0,0.28112742
0,0,0.091448136
0,0,0.45408374
0,0,0.0004841242
0,0,0.00016798379
0,0,0.027104149
0,0,0.26128533
0,0,0.016184049
0,0,0.0071565537
0,0,0.06662432
0,0,0.001545295
1,1,0.55737996
0,0,0.12947376
0,0,0.05682841
0,0,0.41070226
0,0,0.35567978
0,0,0.054601964
0,0,0.0010562903
0,0,0.27075237
0,0,0.0037573588
0,0,0.07739954
1,1,0.8445232
0,0,0.13453738
0,1,0.77079266
0,0,0.010921337
0,0,0.0005280475
0,0,7.139947e-06
1,1,0.80685043
0,0,0.16160938
1,1,0.86701256
0,0,0.00029046394
0,0,0.4424989
1,1,0.81940866
1,1,0.9129341
1,0,0.15439752
1,0,0.3638561
0,0,0.4582281
1,1,0.7018146
1,0,0.31543517
0,0,0.37116188
0,0,0.0001479225
1,1,0.8397403
0,0,0.002130229
0,0,0.34518698
0,0,0.24698587
0,0,0.29172704
0,0,0.0008941256
1,0,0.3195477
1,0,0.23834614
0,1,0.5076886
1,0,0.009773486
0,0,0.012339741
0,0,0.007600569
0,0,0.03428196
0,0,0.08764733
0,0,0.0018237911
0,0,0.10103902
1,0,0.32203346
1,1,0.78065544
0,1,0.56226915
0,0,0.0042021014
1,0,0.46561515
0,0,0.034174807
0,0,9.635549e-05
0,0,0.015940122
0,0,0.017707534
0,0,0.40494454
1,1,0.79479164
0,0,0.00010243458
0,1,0.7485468
1,0,0.30020028
0,0,0.22434889
0,0,0.1782535
0,0,0.1749325
0,0,0.031455286
0,0,0.12743321
0,0,0.014371579
1,1,0.8144611
0,0,0.29961097
0,0,0.39668852
0,1,0.54069954
1,1,0.99937946
0,0,0.19029117
0,0,0.054971058
0,0,0.07423695
0,0,0.114153616
0,0,0.34460196
0,0,0.48323223
1,1,0.8937285
0,0,0.0024053382
0,0,0.24281298
0,0,0.07295026
0,0,0.23348181
0,0,0.027957933
0,0,0.0012798251
0,0,0.37088114
0,0,0.10574028
0,0,0.025670443
1,1,0.70417225
0,0,0.0040818714
1,0,0.033375204
0,0,0.0011727582
1,1,0.64839315
1,0,0.25564745
0,0,0.4443301
0,0,0.4138549
1,1,0.8438976
0,0,0.00057715015
1,1,0.6172224
1,0,0.15351065
1,0,0.4255104
1,1,0.7069806
0,0,0.14667487
1,1,0.99999535
0,0,0.21679066
0,0,0.043408103
1,0,0.25049937
0,0,0.16997805
0,1,0.74356353
0,0,0.0008378616
0,0,0.037690863
1,1,0.7772424
0,0,0.002837428
1,0,0.4630106
1,1,0.50493526
0,0,0.368874
1,1,0.8965751
1,1,0.86945605
0,0,0.08396814
1,1,0.85623646
1,0,0.3592385
0,0,0.008734893
0,1,0.57046354
0,1,0.5591515
0,0,0.00026041476
0,0,0.007723841
0,0,0.0016253967
0,0,0.06338157
1,1,0.92625076
0,0,5.066057e-06
0,0,0.0011719057
0,0,0.2095422
0,0,0.0003669105
0,0,0.25655153
0,0,0.00028805935
0,0,0.28543273
0,0,0.4130181
0,0,0.023384323
0,0,0.00041979615
0,0,0.00047598925
0,0,0.078711204
0,0,0.27317306
0,0,0.17507462
0,0,6.5931254e-06
0,0,2.55822e-05
0,0,0.23287784
1,1,0.91160965
1,1,0.8151408
0,1,0.778609
0,0,0.00064877677
0,0,0.24676748
0,0,0.25737736
0,0,0.000851346
0,0,0.0019936906
0,0,0.003783516
0,1,0.5612954
1,0,0.41068238
0,0,0.3583229
0,0,0.1601598
0,0,0.18314862
1,1,0.89321285
0,0,6.9712537e-06
1,1,0.5714354
1,1,0.86927813
1,0,0.27090988
1,0,0.09478453
0,0,0.10509393
0,0,0.22534427
0,0,0.06942411
0,0,0.31852487
0,0,0.000106528605
1,1,0.6893862
1,1,0.77081555
0,0,0.00026928264
1,1,0.78558683
0,0,0.004844963
1,1,0.94597656
1,0,0.42952797
0,0,0.3974942
1,0,0.23974648
0,0,0.23590201
1,1,0.7414454
1,1,0.51354736
1,1,0.72158563
0,0,3.3176768e-06
0,0,2.9989476e-06
0,0,0.19137107
0,0,0.0031559002
1,0,0.37066033
0,1,0.673993
0,0,5.5624183e-05
0,0,0.0030943123
0,0,0.0004562579
0,0,0.10762623
1,1,0.5180568
0,0,0.25343677
0,0,0.014036896
0,1,0.5707825
0,0,0.41437888
1,1,0.5496832
1,1,0.5684203
0,0,0.315023
0,0,0.0012250245
0,0,0.45146844
0,0,0.0010960797
0,0,0.12945311
1,1,0.8933373
0,0,0.39256454
0,0,0.00017022098
0,0,0.0019953235
0,0,0.00021313797
0,0,0.0006296223
0,0,0.18081017
0,0,0.0005988337
1,1,0.7403377
0,0,0.05820917
0,0,0.23780365
1,0,0.022080606
0,0,0.15570085
0,0,0.017465068
1,1,0.6584567
0,0,0.41578892
1,1,0.64383096
1,1,0.69242316
0,0,0.059423093
0,0,0.011319209
1,1,0.8770432
0,0,0.47212234
1,0,0.35775608
0,0,0.007940239
1,0,0.3022444
0,0,0.10302886
0,0,0.21784492
0,0,0.00035924517
0,0,0.0638748
1,1,0.72523475
0,0,0.26695797
0,0,0.037608057
0,0,0.010699174
0,1,0.92142224
0,0,0.094550595
0,0,0.2649906
1,0,0.3755912
0,0,0.011527045
1,1,0.7223386
0,0,0.0005378622
0,0,0.25996947
0,1,0.6666407
0,0,0.49305642
0,1,0.6262931
0,0,0.00013547584
0,0,0.0003090429
0,0,0.006091294
0,0,0.30640283
1,1,0.6407013
1,1,0.9979768
1,1,0.9965121
1,0,0.22428821
1,1,0.7019244
0,1,0.7673876
0,0,0.3585743
0,0,0.22291024
0,0,0.033056445
0,0,0.0010257326
0,0,0.0040265587
0,0,0.11558996
0,0,0.14980358
0,0,0.113776706
0,0,0.05851503
1,1,0.7642264
1,1,0.9913408
0,0,0.0021875014
0,0,0.006792831
1,0,0.39744738
1,1,0.83385164
0,0,1.123167e-06
0,0,0.000116501906
0,1,0.5766751
1,0,0.21238029
0,0,0.2026507
0,0,3.368679e-05
0,0,0.0006571082
1,0,0.44557488
0,0,0.23442951
1,1,0.7686957
0,0,0.46046638
1,1,0.7392819
0,0,3.9054634e-05
0,0,0.005422595
0,0,0.002068487
0,0,0.0007105656
0,0,0.36951017
0,0,0.09757107
0,0,0.2591998
0,1,0.668921
0,0,0.0001940817
0,0,0.49027592
1,1,0.8323889
1,0,0.3505825
0,1,0.65281266
0,1,0.6409958
0,0,0.0002237389
0,0,0.0005486412
1,0,0.04558122
0,0,0.041005425
0,0,0.049198616
0,0,0.00077018293
0,1,0.5811102
0,0,0.34541234
0,0,0.00035099263
0,0,0.14986694
0,0,0.16191605
0,0,0.007110177
1,0,0.15817931
0,0,0.00060800964
1,1,0.67683446
1,1,0.98672473
0,0,0.03804062
1,1,0.9310862
0,0,0.39808983
0,0,0.22248395
0,0,0.3041947
1,0,0.3599056
1,1,0.98998994
1,1,0.8646237
0,0,0.0072255577
0,0,0.23360942
0,0,0.3725718
1,1,0.5482882
0,0,0.0003280518
0,0,0.35928974
0,0,0.22354904
0,0,0.27055988
1,1,0.68363225
1,1,0.7533759
1,1,0.5869696
0,0,0.00015972646
0,0,0.0019776209
0,0,0.08579516
0,0,0.0019189415
0,0,0.048046537
1,0,0.34538835
1,0,0.35743055
1,1,0.5756395
0,0,0.01210219
0,0,0.059917968
0,0,0.0003074228
1,1,0.8560675
0,0,0.031253777
1,1,0.98014355
1,1,0.690621
0,0,4.2913246e-07
0,0,0.11165791
0,0,0.002044577
1,1,0.76426876
0,0,0.0008774623
0,0,0.18003401
1,1,0.7114327
0,0,0.28490713
1,1,0.83204013
1,0,0.23739895
0,0,0.22413023
1,1,0.6932775
0,1,0.77469105
0,0,0.18563904
0,0,0.089659125
0,0,0.07475086
0,0,0.003318225
1,0,0.106555626
1,1,0.8626927
0,0,0.21396053
0,0,0.16372672
1,1,0.8234716
0,0,0.10892679
0,0,0.039876293
1,1,0.56303185
0,0,0.16468427
1,1,0.729689
1,1,0.802958
0,0,0.18593732
0,0,0.0026140593
1,1,0.8208326
0,0,0.0010524152
0,0,0.18392012
1,0,0.26550817
1,1,0.65832764
0,1,0.83934325
0,0,0.23307605
0,0,0.0025469742
0,0,0.3417853
0,0,0.32958576
1,1,0.6579419
0,0,0.0021809677
1,1,0.5953859
1,1,0.6795928
0,0,0.19370285
0,0,0.0099459635
0,1,0.53862315
1,1,0.69705856
1,1,0.5435857
0,0,0.08531477
0,0,0.08125333
1,1,0.5403592
0,0,0.3597647
0,0,0.04017301
0,0,0.43852746
0,0,0.19864953
0,0,0.29702553
0,0,0.052961424
0,0,0.2864678
0,0,0.00022776994
0,0,0.49135566
0,0,0.46922234
0,1,0.76776284
0,0,0.00026577554
0,0,0.17973594
0,0,0.00017570013
1,1,0.55915236
0,0,0.28909466
0,0,1.5241175e-06
1,1,0.778385
0,0,0.091846146
1,1,0.80871594
